Enter M and E, separated by a space:Enter the k values in order: 

Enter the n values in order: 

Enter 1 for bisection, 2 for fpi, 3 for newton :Enter the initial guess: 

--------------------------
 Fixed Point Iteration
 -----------------------


i: 0	x: 1000.000000000	value: 1000.045227641
i: 44	x: 1001.986654595	value: 1002.031725975
i: 45	x: 1002.031725975	value: 1002.076793809
i: 46	x: 1002.076793809	value: 1002.121858099
i: 47	x: 1002.121858099	value: 1002.166918844
i: 48	x: 1002.166918844	value: 1002.211976045
i: 49	x: 1002.211976045	value: 1002.257029702
i: 50	x: 1002.257029702	value: 1002.302079815
i: 51	x: 1002.302079815	value: 1002.347126385
i: 52	x: 1002.347126385	value: 1002.392169412
i: 53	x: 1002.392169412	value: 1002.437208895
i: 54	x: 1002.437208895	value: 1002.482244836
i: 55	x: 1002.482244836	value: 1002.527277235
i: 56	x: 1002.527277235	value: 1002.572306092
i: 57	x: 1002.572306092	value: 1002.617331407
i: 58	x: 1002.617331407	value: 1002.662353181
i: 59	x: 1002.662353181	value: 1002.707371413
i: 60	x: 1002.707371413	value: 1002.752386104
i: 61	x: 1002.752386104	value: 1002.797397255
i: 62	x: 1002.797397255	value: 1002.842404865
i: 63	x: 1002.842404865	value: 1002.887408936
i: 64	x: 1002.887408936	value: 1002.932409466
i: 65	x: 1002.932409466	value: 1002.977406457
i: 66	x: 1002.977406457	value: 1003.022399909
i: 67	x: 1003.022399909	value: 1003.067389822
i: 68	x: 1003.067389822	value: 1003.112376196
i: 69	x: 1003.112376196	value: 1003.157359031
i: 70	x: 1003.157359031	value: 1003.202338329
i: 71	x: 1003.202338329	value: 1003.247314088
i: 72	x: 1003.247314088	value: 1003.292286310
i: 73	x: 1003.292286310	value: 1003.337254995
i: 74	x: 1003.337254995	value: 1003.382220143
i: 75	x: 1003.382220143	value: 1003.427181754
i: 76	x: 1003.427181754	value: 1003.472139828
i: 77	x: 1003.472139828	value: 1003.517094367
i: 78	x: 1003.517094367	value: 1003.562045369
i: 79	x: 1003.562045369	value: 1003.606992836
i: 80	x: 1003.606992836	value: 1003.651936767
i: 81	x: 1003.651936767	value: 1003.696877163
i: 82	x: 1003.696877163	value: 1003.741814025
i: 83	x: 1003.741814025	value: 1003.786747352
i: 84	x: 1003.786747352	value: 1003.831677145
i: 85	x: 1003.831677145	value: 1003.876603403
i: 86	x: 1003.876603403	value: 1003.921526128
i: 87	x: 1003.921526128	value: 1003.966445320
i: 88	x: 1003.966445320	value: 1004.011360978
i: 89	x: 1004.011360978	value: 1004.056273104
i: 90	x: 1004.056273104	value: 1004.101181697
i: 91	x: 1004.101181697	value: 1004.146086758
i: 92	x: 1004.146086758	value: 1004.190988287
i: 93	x: 1004.190988287	value: 1004.235886284
i: 94	x: 1004.235886284	value: 1004.280780749
i: 95	x: 1004.280780749	value: 1004.325671684
i: 96	x: 1004.325671684	value: 1004.370559087
i: 97	x: 1004.370559087	value: 1004.415442960
i: 98	x: 1004.415442960	value: 1004.460323302
i: 99	x: 1004.460323302	value: 1004.505200115
i: 100	x: 1004.505200115	value: 1004.550073397
i: 101	x: 1004.550073397	value: 1004.594943150
i: 102	x: 1004.594943150	value: 1004.639809374
i: 103	x: 1004.639809374	value: 1004.684672069
i: 104	x: 1004.684672069	value: 1004.729531235
i: 105	x: 1004.729531235	value: 1004.774386873
i: 106	x: 1004.774386873	value: 1004.819238982
i: 107	x: 1004.819238982	value: 1004.864087564
i: 108	x: 1004.864087564	value: 1004.908932618
i: 109	x: 1004.908932618	value: 1004.953774145
i: 110	x: 1004.953774145	value: 1004.998612145
i: 111	x: 1004.998612145	value: 1005.043446618
i: 112	x: 1005.043446618	value: 1005.088277565
i: 113	x: 1005.088277565	value: 1005.133104985
i: 114	x: 1005.133104985	value: 1005.177928880
i: 115	x: 1005.177928880	value: 1005.222749249
i: 116	x: 1005.222749249	value: 1005.267566092
i: 117	x: 1005.267566092	value: 1005.312379410
i: 118	x: 1005.312379410	value: 1005.357189204
i: 119	x: 1005.357189204	value: 1005.401995473
i: 120	x: 1005.401995473	value: 1005.446798218
i: 121	x: 1005.446798218	value: 1005.491597439
i: 122	x: 1005.491597439	value: 1005.536393136
i: 123	x: 1005.536393136	value: 1005.581185310
i: 124	x: 1005.581185310	value: 1005.625973960
i: 125	x: 1005.625973960	value: 1005.670759088
i: 126	x: 1005.670759088	value: 1005.715540693
i: 127	x: 1005.715540693	value: 1005.760318776
i: 128	x: 1005.760318776	value: 1005.805093337
i: 129	x: 1005.805093337	value: 1005.849864376
i: 130	x: 1005.849864376	value: 1005.894631893
i: 131	x: 1005.894631893	value: 1005.939395890
i: 132	x: 1005.939395890	value: 1005.984156365
i: 133	x: 1005.984156365	value: 1006.028913320
i: 134	x: 1006.028913320	value: 1006.073666754
i: 135	x: 1006.073666754	value: 1006.118416669
i: 136	x: 1006.118416669	value: 1006.163163063
i: 137	x: 1006.163163063	value: 1006.207905938
i: 138	x: 1006.207905938	value: 1006.252645294
i: 139	x: 1006.252645294	value: 1006.297381130
i: 140	x: 1006.297381130	value: 1006.342113448
i: 141	x: 1006.342113448	value: 1006.386842248
i: 142	x: 1006.386842248	value: 1006.431567529
i: 143	x: 1006.431567529	value: 1006.476289293
i: 144	x: 1006.476289293	value: 1006.521007539
i: 145	x: 1006.521007539	value: 1006.565722267
i: 146	x: 1006.565722267	value: 1006.610433479
i: 147	x: 1006.610433479	value: 1006.655141173
i: 148	x: 1006.655141173	value: 1006.699845352
i: 149	x: 1006.699845352	value: 1006.744546014
i: 150	x: 1006.744546014	value: 1006.789243160
i: 151	x: 1006.789243160	value: 1006.833936790
i: 152	x: 1006.833936790	value: 1006.878626905
i: 153	x: 1006.878626905	value: 1006.923313505
i: 154	x: 1006.923313505	value: 1006.967996590
i: 155	x: 1006.967996590	value: 1007.012676161
i: 156	x: 1007.012676161	value: 1007.057352217
i: 157	x: 1007.057352217	value: 1007.102024759
i: 158	x: 1007.102024759	value: 1007.146693787
i: 159	x: 1007.146693787	value: 1007.191359302
i: 160	x: 1007.191359302	value: 1007.236021304
i: 161	x: 1007.236021304	value: 1007.280679793
i: 162	x: 1007.280679793	value: 1007.325334769
i: 163	x: 1007.325334769	value: 1007.369986233
i: 164	x: 1007.369986233	value: 1007.414634185
i: 165	x: 1007.414634185	value: 1007.459278625
i: 166	x: 1007.459278625	value: 1007.503919554
i: 167	x: 1007.503919554	value: 1007.548556971
i: 168	x: 1007.548556971	value: 1007.593190877
i: 169	x: 1007.593190877	value: 1007.637821273
i: 170	x: 1007.637821273	value: 1007.682448158
i: 171	x: 1007.682448158	value: 1007.727071533
i: 172	x: 1007.727071533	value: 1007.771691399
i: 173	x: 1007.771691399	value: 1007.816307754
i: 174	x: 1007.816307754	value: 1007.860920600
i: 175	x: 1007.860920600	value: 1007.905529938
i: 176	x: 1007.905529938	value: 1007.950135766
i: 177	x: 1007.950135766	value: 1007.994738086
i: 178	x: 1007.994738086	value: 1008.039336898
i: 179	x: 1008.039336898	value: 1008.083932202
i: 180	x: 1008.083932202	value: 1008.128523998
i: 181	x: 1008.128523998	value: 1008.173112287
i: 182	x: 1008.173112287	value: 1008.217697069
i: 183	x: 1008.217697069	value: 1008.262278344
i: 184	x: 1008.262278344	value: 1008.306856112
i: 185	x: 1008.306856112	value: 1008.351430374
i: 186	x: 1008.351430374	value: 1008.396001130
i: 187	x: 1008.396001130	value: 1008.440568380
i: 188	x: 1008.440568380	value: 1008.485132125
i: 189	x: 1008.485132125	value: 1008.529692365
i: 190	x: 1008.529692365	value: 1008.574249100
i: 191	x: 1008.574249100	value: 1008.618802330
i: 192	x: 1008.618802330	value: 1008.663352056
i: 193	x: 1008.663352056	value: 1008.707898277
i: 194	x: 1008.707898277	value: 1008.752440995
i: 195	x: 1008.752440995	value: 1008.796980210
i: 196	x: 1008.796980210	value: 1008.841515921
i: 197	x: 1008.841515921	value: 1008.886048129
i: 198	x: 1008.886048129	value: 1008.930576835
i: 199	x: 1008.930576835	value: 1008.975102038
i: 200	x: 1008.975102038	value: 1009.019623739
i: 201	x: 1009.019623739	value: 1009.064141938
i: 202	x: 1009.064141938	value: 1009.108656635
i: 203	x: 1009.108656635	value: 1009.153167831
i: 204	x: 1009.153167831	value: 1009.197675527
i: 205	x: 1009.197675527	value: 1009.242179721
i: 206	x: 1009.242179721	value: 1009.286680415
i: 207	x: 1009.286680415	value: 1009.331177608
i: 208	x: 1009.331177608	value: 1009.375671302
i: 209	x: 1009.375671302	value: 1009.420161496
i: 210	x: 1009.420161496	value: 1009.464648191
i: 211	x: 1009.464648191	value: 1009.509131386
i: 212	x: 1009.509131386	value: 1009.553611083
i: 213	x: 1009.553611083	value: 1009.598087281
i: 214	x: 1009.598087281	value: 1009.642559981
i: 215	x: 1009.642559981	value: 1009.687029183
i: 216	x: 1009.687029183	value: 1009.731494887
i: 217	x: 1009.731494887	value: 1009.775957094
i: 218	x: 1009.775957094	value: 1009.820415803
i: 219	x: 1009.820415803	value: 1009.864871016
i: 220	x: 1009.864871016	value: 1009.909322732
i: 221	x: 1009.909322732	value: 1009.953770951
i: 222	x: 1009.953770951	value: 1009.998215674
i: 223	x: 1009.998215674	value: 1010.042656902
i: 224	x: 1010.042656902	value: 1010.087094634
i: 225	x: 1010.087094634	value: 1010.131528871
i: 226	x: 1010.131528871	value: 1010.175959613
i: 227	x: 1010.175959613	value: 1010.220386860
i: 228	x: 1010.220386860	value: 1010.264810613
i: 229	x: 1010.264810613	value: 1010.309230871
i: 230	x: 1010.309230871	value: 1010.353647636
i: 231	x: 1010.353647636	value: 1010.398060907
i: 232	x: 1010.398060907	value: 1010.442470684
i: 233	x: 1010.442470684	value: 1010.486876969
i: 234	x: 1010.486876969	value: 1010.531279761
i: 235	x: 1010.531279761	value: 1010.575679060
i: 236	x: 1010.575679060	value: 1010.620074867
i: 237	x: 1010.620074867	value: 1010.664467182
i: 238	x: 1010.664467182	value: 1010.708856006
i: 239	x: 1010.708856006	value: 1010.753241338
i: 240	x: 1010.753241338	value: 1010.797623178
i: 241	x: 1010.797623178	value: 1010.842001528
i: 242	x: 1010.842001528	value: 1010.886376388
i: 243	x: 1010.886376388	value: 1010.930747757
i: 244	x: 1010.930747757	value: 1010.975115636
i: 245	x: 1010.975115636	value: 1011.019480025
i: 246	x: 1011.019480025	value: 1011.063840925
i: 247	x: 1011.063840925	value: 1011.108198335
i: 248	x: 1011.108198335	value: 1011.152552257
i: 249	x: 1011.152552257	value: 1011.196902690
i: 250	x: 1011.196902690	value: 1011.241249634
i: 251	x: 1011.241249634	value: 1011.285593091
i: 252	x: 1011.285593091	value: 1011.329933059
i: 253	x: 1011.329933059	value: 1011.374269540
i: 254	x: 1011.374269540	value: 1011.418602534
i: 255	x: 1011.418602534	value: 1011.462932041
i: 256	x: 1011.462932041	value: 1011.507258060
i: 257	x: 1011.507258060	value: 1011.551580594
i: 258	x: 1011.551580594	value: 1011.595899641
i: 259	x: 1011.595899641	value: 1011.640215202
i: 260	x: 1011.640215202	value: 1011.684527278
i: 261	x: 1011.684527278	value: 1011.728835868
i: 262	x: 1011.728835868	value: 1011.773140973
i: 263	x: 1011.773140973	value: 1011.817442594
i: 264	x: 1011.817442594	value: 1011.861740729
i: 265	x: 1011.861740729	value: 1011.906035381
i: 266	x: 1011.906035381	value: 1011.950326548
i: 267	x: 1011.950326548	value: 1011.994614232
i: 268	x: 1011.994614232	value: 1012.038898432
i: 269	x: 1012.038898432	value: 1012.083179149
i: 270	x: 1012.083179149	value: 1012.127456384
i: 271	x: 1012.127456384	value: 1012.171730135
i: 272	x: 1012.171730135	value: 1012.216000404
i: 273	x: 1012.216000404	value: 1012.260267191
i: 274	x: 1012.260267191	value: 1012.304530496
i: 275	x: 1012.304530496	value: 1012.348790320
i: 276	x: 1012.348790320	value: 1012.393046663
i: 277	x: 1012.393046663	value: 1012.437299524
i: 278	x: 1012.437299524	value: 1012.481548905
i: 279	x: 1012.481548905	value: 1012.525794805
i: 280	x: 1012.525794805	value: 1012.570037225
i: 281	x: 1012.570037225	value: 1012.614276165
i: 282	x: 1012.614276165	value: 1012.658511626
i: 283	x: 1012.658511626	value: 1012.702743607
i: 284	x: 1012.702743607	value: 1012.746972109
i: 285	x: 1012.746972109	value: 1012.791197132
i: 286	x: 1012.791197132	value: 1012.835418677
i: 287	x: 1012.835418677	value: 1012.879636744
i: 288	x: 1012.879636744	value: 1012.923851332
i: 289	x: 1012.923851332	value: 1012.968062443
i: 290	x: 1012.968062443	value: 1013.012270077
i: 291	x: 1013.012270077	value: 1013.056474233
i: 292	x: 1013.056474233	value: 1013.100674912
i: 293	x: 1013.100674912	value: 1013.144872115
i: 294	x: 1013.144872115	value: 1013.189065841
i: 295	x: 1013.189065841	value: 1013.233256091
i: 296	x: 1013.233256091	value: 1013.277442866
i: 297	x: 1013.277442866	value: 1013.321626165
i: 298	x: 1013.321626165	value: 1013.365805989
i: 299	x: 1013.365805989	value: 1013.409982337
i: 300	x: 1013.409982337	value: 1013.454155211
i: 301	x: 1013.454155211	value: 1013.498324611
i: 302	x: 1013.498324611	value: 1013.542490536
i: 303	x: 1013.542490536	value: 1013.586652988
i: 304	x: 1013.586652988	value: 1013.630811966
i: 305	x: 1013.630811966	value: 1013.674967471
i: 306	x: 1013.674967471	value: 1013.719119502
i: 307	x: 1013.719119502	value: 1013.763268061
i: 308	x: 1013.763268061	value: 1013.807413147
i: 309	x: 1013.807413147	value: 1013.851554761
i: 310	x: 1013.851554761	value: 1013.895692903
i: 311	x: 1013.895692903	value: 1013.939827574
i: 312	x: 1013.939827574	value: 1013.983958772
i: 313	x: 1013.983958772	value: 1014.028086500
i: 314	x: 1014.028086500	value: 1014.072210757
i: 315	x: 1014.072210757	value: 1014.116331543
i: 316	x: 1014.116331543	value: 1014.160448859
i: 317	x: 1014.160448859	value: 1014.204562705
i: 318	x: 1014.204562705	value: 1014.248673081
i: 319	x: 1014.248673081	value: 1014.292779988
i: 320	x: 1014.292779988	value: 1014.336883425
i: 321	x: 1014.336883425	value: 1014.380983393
i: 322	x: 1014.380983393	value: 1014.425079893
i: 323	x: 1014.425079893	value: 1014.469172924
i: 324	x: 1014.469172924	value: 1014.513262487
i: 325	x: 1014.513262487	value: 1014.557348583
i: 326	x: 1014.557348583	value: 1014.601431210
i: 327	x: 1014.601431210	value: 1014.645510370
i: 328	x: 1014.645510370	value: 1014.689586064
i: 329	x: 1014.689586064	value: 1014.733658290
i: 330	x: 1014.733658290	value: 1014.777727050
i: 331	x: 1014.777727050	value: 1014.821792344
i: 332	x: 1014.821792344	value: 1014.865854171
i: 333	x: 1014.865854171	value: 1014.909912533
i: 334	x: 1014.909912533	value: 1014.953967430
i: 335	x: 1014.953967430	value: 1014.998018861
i: 336	x: 1014.998018861	value: 1015.042066828
i: 337	x: 1015.042066828	value: 1015.086111330
i: 338	x: 1015.086111330	value: 1015.130152367
i: 339	x: 1015.130152367	value: 1015.174189941
i: 340	x: 1015.174189941	value: 1015.218224051
i: 341	x: 1015.218224051	value: 1015.262254697
i: 342	x: 1015.262254697	value: 1015.306281880
i: 343	x: 1015.306281880	value: 1015.350305600
i: 344	x: 1015.350305600	value: 1015.394325857
i: 345	x: 1015.394325857	value: 1015.438342652
i: 346	x: 1015.438342652	value: 1015.482355985
i: 347	x: 1015.482355985	value: 1015.526365856
i: 348	x: 1015.526365856	value: 1015.570372265
i: 349	x: 1015.570372265	value: 1015.614375213
i: 350	x: 1015.614375213	value: 1015.658374700
i: 351	x: 1015.658374700	value: 1015.702370726
i: 352	x: 1015.702370726	value: 1015.746363291
i: 353	x: 1015.746363291	value: 1015.790352397
i: 354	x: 1015.790352397	value: 1015.834338042
i: 355	x: 1015.834338042	value: 1015.878320228
i: 356	x: 1015.878320228	value: 1015.922298954
i: 357	x: 1015.922298954	value: 1015.966274221
i: 358	x: 1015.966274221	value: 1016.010246029
i: 359	x: 1016.010246029	value: 1016.054214378
i: 360	x: 1016.054214378	value: 1016.098179270
i: 361	x: 1016.098179270	value: 1016.142140703
i: 362	x: 1016.142140703	value: 1016.186098678
i: 363	x: 1016.186098678	value: 1016.230053196
i: 364	x: 1016.230053196	value: 1016.274004256
i: 365	x: 1016.274004256	value: 1016.317951860
i: 366	x: 1016.317951860	value: 1016.361896007
i: 367	x: 1016.361896007	value: 1016.405836697
i: 368	x: 1016.405836697	value: 1016.449773931
i: 369	x: 1016.449773931	value: 1016.493707710
i: 370	x: 1016.493707710	value: 1016.537638032
i: 371	x: 1016.537638032	value: 1016.581564900
i: 372	x: 1016.581564900	value: 1016.625488312
i: 373	x: 1016.625488312	value: 1016.669408269
i: 374	x: 1016.669408269	value: 1016.713324772
i: 375	x: 1016.713324772	value: 1016.757237821
i: 376	x: 1016.757237821	value: 1016.801147415
i: 377	x: 1016.801147415	value: 1016.845053556
i: 378	x: 1016.845053556	value: 1016.888956244
i: 379	x: 1016.888956244	value: 1016.932855478
i: 380	x: 1016.932855478	value: 1016.976751260
i: 381	x: 1016.976751260	value: 1017.020643588
i: 382	x: 1017.020643588	value: 1017.064532465
i: 383	x: 1017.064532465	value: 1017.108417889
i: 384	x: 1017.108417889	value: 1017.152299861
i: 385	x: 1017.152299861	value: 1017.196178382
i: 386	x: 1017.196178382	value: 1017.240053452
i: 387	x: 1017.240053452	value: 1017.283925071
i: 388	x: 1017.283925071	value: 1017.327793239
i: 389	x: 1017.327793239	value: 1017.371657956
i: 390	x: 1017.371657956	value: 1017.415519223
i: 391	x: 1017.415519223	value: 1017.459377041
i: 392	x: 1017.459377041	value: 1017.503231408
i: 393	x: 1017.503231408	value: 1017.547082327
i: 394	x: 1017.547082327	value: 1017.590929796
i: 395	x: 1017.590929796	value: 1017.634773816
i: 396	x: 1017.634773816	value: 1017.678614388
i: 397	x: 1017.678614388	value: 1017.722451512
i: 398	x: 1017.722451512	value: 1017.766285187
i: 399	x: 1017.766285187	value: 1017.810115415
i: 400	x: 1017.810115415	value: 1017.853942195
i: 401	x: 1017.853942195	value: 1017.897765528
i: 402	x: 1017.897765528	value: 1017.941585414
i: 403	x: 1017.941585414	value: 1017.985401854
i: 404	x: 1017.985401854	value: 1018.029214847
i: 405	x: 1018.029214847	value: 1018.073024394
i: 406	x: 1018.073024394	value: 1018.116830495
i: 407	x: 1018.116830495	value: 1018.160633150
i: 408	x: 1018.160633150	value: 1018.204432360
i: 409	x: 1018.204432360	value: 1018.248228125
i: 410	x: 1018.248228125	value: 1018.292020446
i: 411	x: 1018.292020446	value: 1018.335809322
i: 412	x: 1018.335809322	value: 1018.379594753
i: 413	x: 1018.379594753	value: 1018.423376741
i: 414	x: 1018.423376741	value: 1018.467155285
i: 415	x: 1018.467155285	value: 1018.510930386
i: 416	x: 1018.510930386	value: 1018.554702043
i: 417	x: 1018.554702043	value: 1018.598470258
i: 418	x: 1018.598470258	value: 1018.642235030
i: 419	x: 1018.642235030	value: 1018.685996359
i: 420	x: 1018.685996359	value: 1018.729754247
i: 421	x: 1018.729754247	value: 1018.773508693
i: 422	x: 1018.773508693	value: 1018.817259697
i: 423	x: 1018.817259697	value: 1018.861007260
i: 424	x: 1018.861007260	value: 1018.904751382
i: 425	x: 1018.904751382	value: 1018.948492063
i: 426	x: 1018.948492063	value: 1018.992229304
i: 427	x: 1018.992229304	value: 1019.035963105
i: 428	x: 1019.035963105	value: 1019.079693466
i: 429	x: 1019.079693466	value: 1019.123420387
i: 430	x: 1019.123420387	value: 1019.167143869
i: 431	x: 1019.167143869	value: 1019.210863912
i: 432	x: 1019.210863912	value: 1019.254580516
i: 433	x: 1019.254580516	value: 1019.298293681
i: 434	x: 1019.298293681	value: 1019.342003408
i: 435	x: 1019.342003408	value: 1019.385709697
i: 436	x: 1019.385709697	value: 1019.429412549
i: 437	x: 1019.429412549	value: 1019.473111963
i: 438	x: 1019.473111963	value: 1019.516807940
i: 439	x: 1019.516807940	value: 1019.560500480
i: 440	x: 1019.560500480	value: 1019.604189583
i: 441	x: 1019.604189583	value: 1019.647875250
i: 442	x: 1019.647875250	value: 1019.691557480
i: 443	x: 1019.691557480	value: 1019.735236275
i: 444	x: 1019.735236275	value: 1019.778911634
i: 445	x: 1019.778911634	value: 1019.822583559
i: 446	x: 1019.822583559	value: 1019.866252047
i: 447	x: 1019.866252047	value: 1019.909917102
i: 448	x: 1019.909917102	value: 1019.953578721
i: 449	x: 1019.953578721	value: 1019.997236907
i: 450	x: 1019.997236907	value: 1020.040891659
i: 451	x: 1020.040891659	value: 1020.084542977
i: 452	x: 1020.084542977	value: 1020.128190861
i: 453	x: 1020.128190861	value: 1020.171835312
i: 454	x: 1020.171835312	value: 1020.215476331
i: 455	x: 1020.215476331	value: 1020.259113917
i: 456	x: 1020.259113917	value: 1020.302748070
i: 457	x: 1020.302748070	value: 1020.346378792
i: 458	x: 1020.346378792	value: 1020.390006082
i: 459	x: 1020.390006082	value: 1020.433629940
i: 460	x: 1020.433629940	value: 1020.477250367
i: 461	x: 1020.477250367	value: 1020.520867363
i: 462	x: 1020.520867363	value: 1020.564480928
i: 463	x: 1020.564480928	value: 1020.608091063
i: 464	x: 1020.608091063	value: 1020.651697768
i: 465	x: 1020.651697768	value: 1020.695301042
i: 466	x: 1020.695301042	value: 1020.738900887
i: 467	x: 1020.738900887	value: 1020.782497303
i: 468	x: 1020.782497303	value: 1020.826090290
i: 469	x: 1020.826090290	value: 1020.869679848
i: 470	x: 1020.869679848	value: 1020.913265977
i: 471	x: 1020.913265977	value: 1020.956848678
i: 472	x: 1020.956848678	value: 1021.000427951
i: 473	x: 1021.000427951	value: 1021.044003797
i: 474	x: 1021.044003797	value: 1021.087576214
i: 475	x: 1021.087576214	value: 1021.131145205
i: 476	x: 1021.131145205	value: 1021.174710769
i: 477	x: 1021.174710769	value: 1021.218272906
i: 478	x: 1021.218272906	value: 1021.261831617
i: 479	x: 1021.261831617	value: 1021.305386901
i: 480	x: 1021.305386901	value: 1021.348938760
i: 481	x: 1021.348938760	value: 1021.392487193
i: 482	x: 1021.392487193	value: 1021.436032201
i: 483	x: 1021.436032201	value: 1021.479573783
i: 484	x: 1021.479573783	value: 1021.523111941
i: 485	x: 1021.523111941	value: 1021.566646675
i: 486	x: 1021.566646675	value: 1021.610177984
i: 487	x: 1021.610177984	value: 1021.653705869
i: 488	x: 1021.653705869	value: 1021.697230331
i: 489	x: 1021.697230331	value: 1021.740751369
i: 490	x: 1021.740751369	value: 1021.784268984
i: 491	x: 1021.784268984	value: 1021.827783176
i: 492	x: 1021.827783176	value: 1021.871293945
i: 493	x: 1021.871293945	value: 1021.914801292
i: 494	x: 1021.914801292	value: 1021.958305218
i: 495	x: 1021.958305218	value: 1022.001805721
i: 496	x: 1022.001805721	value: 1022.045302802
i: 497	x: 1022.045302802	value: 1022.088796463
i: 498	x: 1022.088796463	value: 1022.132286702
i: 499	x: 1022.132286702	value: 1022.175773521
